Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
02. Transportation,Public Transport,03,2023,2015,Em,PL,500.69
06. Office Expenses,Safety/Security,02,2023,2015,Em,PL,86.2
06. Office Expenses,Safety/Security,03,2023,2015,Em,PL,548.97
06. Office Expenses,Services and Systems Hosting,03,2023,2015,Em,PL,15277.73
06. Office Expenses,Software,02,2023,2015,Em,PL,4012.72
06. Office Expenses,Software,03,2023,2015,Em,PL,1495.36
02. Transportation,Taxi/Rideshare,02,2023,2015,Em,PL,2310.69
02. Transportation,Taxi/Rideshare,03,2023,2015,Em,PL,1310.29
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015,Em,PL,6822.02
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015,Em,PL,4494.68
11. Learning and Development,Training Fees,02,2023,2015,Em,PL,9784.6
11. Learning and Development,Training Fees,03,2023,2015,Em,PL,1238.32
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015,Em,PL,1260.09
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015,Em,PL,465.54
06. Office Expenses,Utilities,02,2023,2015,Em,PL,147.77
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015,Em,PL,108.32
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015,Em,PL,21.59
13. Professional Services,Wellbeing (HR Only),03,2023,2015,Em,PL,734.71
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015,Em,PL,1080.64
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015,Em,PL,553.01
08. Fees,Agency Booking Fees,02,2023,2016,Em,NL,26.45
08. Fees,Agency Booking Fees,03,2023,2016,Em,NL,325.31
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016,Em,NL,8607.79
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016,Em,NL,5210.28
11. Learning and Development,Books/Subscriptions,02,2023,2016,Em,NL,208.51
11. Learning and Development,Books/Subscriptions,03,2023,2016,Em,NL,189.69
02. Transportation,Car Rental,02,2023,2016,Em,NL,423.55
02. Transportation,Car Rental,03,2023,2016,Em,NL,302.4
03. Employee Meals and Entertainment,Company Events,02,2023,2016,Em,NL,830.99
03. Employee Meals and Entertainment,Company Events,03,2023,2016,Em,NL,231.35
06. Office Expenses,Computer Supplies,02,2023,2016,Em,NL,53.16
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2016,Em,NL,1099.78
11. Learning and Development,Dues/Memberships,02,2023,2016,Em,NL,186.71
01. Travel Expenses,Hotel,02,2023,2016,Em,NL,9237.48
01. Travel Expenses,Hotel,03,2023,2016,Em,NL,6399.98
01. Travel Expenses,Hotel Deposit,02,2023,2016,Em,NL,292.78
01. Travel Expenses,Hotel Deposit,03,2023,2016,Em,NL,937.49
01. Travel Expenses,Hotel Tax,02,2023,2016,Em,NL,336.64
01. Travel Expenses,Hotel Tax,03,2023,2016,Em,NL,694.52
01. Travel Expenses,Hotel VAT,02,2023,2016,Em,NL,226.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016,Em,NL,1315.45
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016,Em,NL,1602.86
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016,Em,NL,351.15
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016,Em,NL,185.76
02. Transportation,Mileage,02,2023,2016,Em,NL,133.43
02. Transportation,Mileage,03,2023,2016,Em,NL,71.34
09. Other,Miscellaneous,03,2023,2016,Em,NL,107.75
06. Office Expenses,Office Supplies,03,2023,2016,Em,NL,166.09
02. Transportation,Parking,02,2023,2016,Em,NL,125.43
02. Transportation,Parking,03,2023,2016,Em,NL,196.59
02. Transportation,Public Transport,02,2023,2016,Em,NL,116.26
02. Transportation,Public Transport,03,2023,2016,Em,NL,82.75
02. Transportation,Taxi/Rideshare,02,2023,2016,Em,NL,2252.35
02. Transportation,Taxi/Rideshare,03,2023,2016,Em,NL,1229.72
02. Transportation,Tolls,03,2023,2016,Em,NL,5.08
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016,Em,NL,2778.65
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016,Em,NL,1119.98
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2016,Em,NL,90.26
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017,Em,AE,1542.58
11. Learning and Development,Books/Subscriptions,02,2023,2017,Em,AE,1095.95
12. Marketing Expenses,Exhibit Expenses,02,2023,2017,Em,AE,1524.77
01. Travel Expenses,Hotel,02,2023,2017,Em,AE,588.3
01. Travel Expenses,Hotel Tax,02,2023,2017,Em,AE,88.24
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2017,Em,AE,134.24
12. Marketing Expenses,Promotional Expenses,02,2023,2017,Em,AE,235.87
12. Marketing Expenses,Promotional Expenses,03,2023,2017,Em,AE,153.0
02. Transportation,Taxi/Rideshare,02,2023,2017,Em,AE,48.04
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2017,Em,AE,79.58
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2017,Em,AE,228.73
08. Fees,Agency Booking Fees,02,2023,2018,Em,FR,10.12
08. Fees,Agency Booking Fees,03,2023,2018,Em,FR,10.24
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2018,Em,FR,2313.64
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2018,Em,FR,1444.53
08. Fees,Bank Fees,03,2023,2018,Em,FR,43.46
01. Travel Expenses,Hotel,03,2023,2018,Em,FR,354.36
02. Transportation,Parking,03,2023,2018,Em,FR,80.68
06. Office Expenses,Software,02,2023,2018,Em,FR,39.08
06. Office Expenses,Software,03,2023,2018,Em,FR,26.54
02. Transportation,Taxi/Rideshare,02,2023,2018,Em,FR,100.63
08. Fees,Agency Booking Fees,03,2023,2020,Em,IE,30.5
02. Transportation,Airfare (Company Paid),03,2023,2020,Em,IE,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2020,Em,IE,623.16
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2020,Em,IE,2017.48
02. Transportation,Airline Fees,03,2023,2020,Em,IE,50.94
08. Fees,Bank Fees,02,2023,2020,Em,IE,43.2
08. Fees,Bank Fees,03,2023,2020,Em,IE,207.17
03. Employee Meals and Entertainment,Company Events,03,2023,2020,Em,IE,452.22
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2020,Em,IE,32.64
11. Learning and Development,Dues/Memberships,02,2023,2020,Em,IE,1168.25
11. Learning and Development,Dues/Memberships,03,2023,2020,Em,IE,1411.54
11. Learning and Development,Education,03,2023,2020,Em,IE,98.32
01. Travel Expenses,Hotel,02,2023,2020,Em,IE,218.8
01. Travel Expenses,Hotel,03,2023,2020,Em,IE,522.39
01. Travel Expenses,Hotel Tax,02,2023,2020,Em,IE,4.08
01. Travel Expenses,Hotel Tax,03,2023,2020,Em,IE,18.17
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2020,Em,IE,508.47
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2020,Em,IE,162.27
06. Office Expenses,Office Supplies,02,2023,2020,Em,IE,2.67
02. Transportation,Public Transport,02,2023,2020,Em,IE,3.54
02. Transportation,Taxi/Rideshare,02,2023,2020,Em,IE,298.8
02. Transportation,Taxi/Rideshare,03,2023,2020,Em,IE,112.36
11. Learning and Development,Training Fees,03,2023,2020,Em,IE,360.26
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2020,Em,IE,99.83
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2020,Em,IE,200.83
