Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Equipment Rental/Repair,03,2023,3014,Em,TW,12.08
01. Travel Expenses,Hotel,02,2023,3014,Em,TW,1606.16
01. Travel Expenses,Hotel,03,2023,3014,Em,TW,5235.15
01. Travel Expenses,Hotel Tax,02,2023,3014,Em,TW,413.61
01. Travel Expenses,Hotel Tax,03,2023,3014,Em,TW,518.89
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3014,Em,TW,1052.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3014,Em,TW,1571.92
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3014,Em,TW,1881.04
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3014,Em,TW,818.07
02. Transportation,Mileage,02,2023,3014,Em,TW,270.52
02. Transportation,Mileage,03,2023,3014,Em,TW,172.89
07. Communications,Mobile/Cellular Phone,02,2023,3014,Em,TW,1231.8
07. Communications,Mobile/Cellular Phone,03,2023,3014,Em,TW,785.7
06. Office Expenses,Office Supplies,02,2023,3014,Em,TW,85.38
06. Office Expenses,Office Supplies,03,2023,3014,Em,TW,153.06
02. Transportation,Parking,02,2023,3014,Em,TW,6.59
02. Transportation,Parking,03,2023,3014,Em,TW,11.95
02. Transportation,Public Transport,02,2023,3014,Em,TW,38.95
02. Transportation,Taxi/Rideshare,02,2023,3014,Em,TW,488.29
02. Transportation,Taxi/Rideshare,03,2023,3014,Em,TW,1031.35
01. Travel Expenses,Tips/Gratuities,03,2023,3014,Em,TW,30.3
02. Transportation,Tolls,03,2023,3014,Em,TW,16.29
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3014,Em,TW,240.37
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3014,Em,TW,781.65
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3014,Em,TW,337.49
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3014,Em,TW,485.91
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3014,Em,TW,8.03
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3014,Em,TW,21.33
07. Communications,Wifi/Internet/Telephone,03,2023,3014,Em,TW,10.4
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3014,Em,TW,69.29
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3014,Em,TW,25.89
08. Fees,Agency Booking Fees,03,2023,3015,Em,KR,19.5
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3015,Em,KR,125.57
02. Transportation,Airline Fees,03,2023,3015,Em,KR,0.0
11. Learning and Development,Books/Subscriptions,02,2023,3015,Em,KR,212.37
11. Learning and Development,Books/Subscriptions,03,2023,3015,Em,KR,302.86
02. Transportation,Car Rental,02,2023,3015,Em,KR,1260.9
02. Transportation,Car Rental,03,2023,3015,Em,KR,780.25
03. Employee Meals and Entertainment,Company Events,02,2023,3015,Em,KR,5242.6
06. Office Expenses,Computer Supplies,02,2023,3015,Em,KR,592.17
06. Office Expenses,Computer Supplies,03,2023,3015,Em,KR,44.19
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3015,Em,KR,113.91
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3015,Em,KR,582.68
12. Marketing Expenses,Content/Media Expenses,02,2023,3015,Em,KR,1010.1
12. Marketing Expenses,Content/Media Expenses,03,2023,3015,Em,KR,1368.74
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3015,Em,KR,6982.73
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3015,Em,KR,296.06
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3015,Em,KR,577.36
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3015,Em,KR,53.07
11. Learning and Development,Dues/Memberships,02,2023,3015,Em,KR,2785.97
11. Learning and Development,Education,02,2023,3015,Em,KR,2111.29
11. Learning and Development,Education,03,2023,3015,Em,KR,175.81
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3015,Em,KR,378.57
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3015,Em,KR,910.42
06. Office Expenses,Equipment Rental/Repair,02,2023,3015,Em,KR,673.02
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3015,Em,KR,190.25
01. Travel Expenses,Hotel,02,2023,3015,Em,KR,7765.46
01. Travel Expenses,Hotel,03,2023,3015,Em,KR,4156.73
01. Travel Expenses,Hotel Deposit,03,2023,3015,Em,KR,-13.28
01. Travel Expenses,Hotel Tax,02,2023,3015,Em,KR,1755.51
01. Travel Expenses,Hotel Tax,03,2023,3015,Em,KR,408.58
12. Marketing Expenses,Market Research,02,2023,3015,Em,KR,30.34
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3015,Em,KR,5145.05
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3015,Em,KR,1111.99
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3015,Em,KR,22122.96
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3015,Em,KR,2500.55
09. Other,Medical Checkup,02,2023,3015,Em,KR,2697.81
09. Other,Medical Checkup,03,2023,3015,Em,KR,683.44
02. Transportation,Mileage,02,2023,3015,Em,KR,2016.43
02. Transportation,Mileage,03,2023,3015,Em,KR,241.09
07. Communications,Mobile/Cellular Phone,02,2023,3015,Em,KR,7315.97
07. Communications,Mobile/Cellular Phone,03,2023,3015,Em,KR,2633.82
06. Office Expenses,Office Supplies,02,2023,3015,Em,KR,2131.62
06. Office Expenses,Office Supplies,03,2023,3015,Em,KR,948.42
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3015,Em,KR,80.37
02. Transportation,Parking,02,2023,3015,Em,KR,2186.1
02. Transportation,Parking,03,2023,3015,Em,KR,158.7
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3015,Em,KR,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3015,Em,KR,0.05
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3015,Em,KR,0.03
12. Marketing Expenses,Promotional Expenses,02,2023,3015,Em,KR,1046.37
12. Marketing Expenses,Promotional Expenses,03,2023,3015,Em,KR,2629.14
02. Transportation,Public Transport,02,2023,3015,Em,KR,4.38
02. Transportation,Public Transport,03,2023,3015,Em,KR,428.27
06. Office Expenses,Software,02,2023,3015,Em,KR,49.85
02. Transportation,Taxi/Rideshare,02,2023,3015,Em,KR,2608.14
02. Transportation,Taxi/Rideshare,03,2023,3015,Em,KR,1595.15
02. Transportation,Tolls,02,2023,3015,Em,KR,23.13
02. Transportation,Tolls,03,2023,3015,Em,KR,21.11
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3015,Em,KR,753.26
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3015,Em,KR,2400.72
11. Learning and Development,Training Fees,02,2023,3015,Em,KR,1447.23
11. Learning and Development,Training Fees,03,2023,3015,Em,KR,45.58
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3015,Em,KR,4237.81
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3015,Em,KR,2572.51
13. Professional Services,Wellbeing (HR Only),02,2023,3015,Em,KR,0.0
13. Professional Services,Wellbeing (HR Only),03,2023,3015,Em,KR,253.27
07. Communications,Wifi/Internet/Telephone,02,2023,3015,Em,KR,1073.32
07. Communications,Wifi/Internet/Telephone,03,2023,3015,Em,KR,141.53
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3015,Em,KR,2250.59
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3015,Em,KR,399.72
