Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2005,Em,GB,11578.76
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2005,Em,GB,3900.65
06. Office Expenses,Utilities,02,2023,2005,Em,GB,606.04
06. Office Expenses,Utilities,03,2023,2005,Em,GB,457.53
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2005,Em,GB,1896.62
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2005,Em,GB,219.47
13. Professional Services,Wellbeing (HR Only),02,2023,2005,Em,GB,602.98
13. Professional Services,Wellbeing (HR Only),03,2023,2005,Em,GB,2022.9
07. Communications,Wifi/Internet/Telephone,02,2023,2005,Em,GB,1326.8
07. Communications,Wifi/Internet/Telephone,03,2023,2005,Em,GB,370.49
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2005,Em,GB,3791.08
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2005,Em,GB,1457.47
08. Fees,Agency Booking Fees,02,2023,2006,Em,ES,274.35
08. Fees,Agency Booking Fees,03,2023,2006,Em,ES,127.93
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2006,Em,ES,34337.86
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2006,Em,ES,23608.34
02. Transportation,Airline Fees,02,2023,2006,Em,ES,454.69
02. Transportation,Airline Fees,03,2023,2006,Em,ES,0.0
08. Fees,Bank Fees,02,2023,2006,Em,ES,43.2
11. Learning and Development,Books/Subscriptions,02,2023,2006,Em,ES,125.12
11. Learning and Development,Books/Subscriptions,03,2023,2006,Em,ES,25.41
06. Office Expenses,Building Supplies/Maintenance,02,2023,2006,Em,ES,9.79
03. Employee Meals and Entertainment,Company Events,02,2023,2006,Em,ES,35.31
06. Office Expenses,Computer Supplies,02,2023,2006,Em,ES,215.16
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2006,Em,ES,228.56
11. Learning and Development,Dues/Memberships,02,2023,2006,Em,ES,340.3
01. Travel Expenses,Hotel,02,2023,2006,Em,ES,13155.02
01. Travel Expenses,Hotel,03,2023,2006,Em,ES,9794.32
01. Travel Expenses,Hotel Deposit,02,2023,2006,Em,ES,-337.24
01. Travel Expenses,Hotel Deposit,03,2023,2006,Em,ES,-231.35
01. Travel Expenses,Hotel Tax,02,2023,2006,Em,ES,2468.63
01. Travel Expenses,Hotel Tax,03,2023,2006,Em,ES,1305.52
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2006,Em,ES,2363.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2006,Em,ES,7780.49
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2006,Em,ES,8185.84
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2006,Em,ES,510.62
02. Transportation,Mileage,02,2023,2006,Em,ES,81.15
02. Transportation,Mileage,03,2023,2006,Em,ES,28.65
06. Office Expenses,Office Supplies,02,2023,2006,Em,ES,69.13
06. Office Expenses,Office Supplies,03,2023,2006,Em,ES,116.53
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2006,Em,ES,19.72
02. Transportation,Parking,02,2023,2006,Em,ES,514.08
02. Transportation,Parking,03,2023,2006,Em,ES,190.83
06. Office Expenses,Printing/Photocopying,02,2023,2006,Em,ES,10.86
12. Marketing Expenses,Promotional Expenses,02,2023,2006,Em,ES,3933.07
02. Transportation,Public Transport,02,2023,2006,Em,ES,244.78
02. Transportation,Public Transport,03,2023,2006,Em,ES,105.05
06. Office Expenses,Services and Systems Hosting,02,2023,2006,Em,ES,520.1
06. Office Expenses,Services and Systems Hosting,03,2023,2006,Em,ES,6.7
06. Office Expenses,Software,03,2023,2006,Em,ES,238.92
02. Transportation,Taxi/Rideshare,02,2023,2006,Em,ES,3658.59
02. Transportation,Taxi/Rideshare,03,2023,2006,Em,ES,1771.01
01. Travel Expenses,Tips/Gratuities,02,2023,2006,Em,ES,5.23
02. Transportation,Tolls,02,2023,2006,Em,ES,8.5
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2006,Em,ES,496.5
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2006,Em,ES,929.75
11. Learning and Development,Training Fees,02,2023,2006,Em,ES,52.46
11. Learning and Development,Training Fees,03,2023,2006,Em,ES,108.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2006,Em,ES,8852.54
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2006,Em,ES,2768.66
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2006,Em,ES,37.62
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2006,Em,ES,21.55
07. Communications,Wifi/Internet/Telephone,02,2023,2006,Em,ES,65.78
07. Communications,Wifi/Internet/Telephone,03,2023,2006,Em,ES,61.96
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2006,Em,ES,1625.79
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2006,Em,ES,14.51
08. Fees,Agency Booking Fees,02,2023,2008,Em,SE,581.99
08. Fees,Agency Booking Fees,03,2023,2008,Em,SE,20.42
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2008,Em,SE,3098.85
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2008,Em,SE,5193.4
06. Office Expenses,Computer Supplies,02,2023,2008,Em,SE,262.15
06. Office Expenses,Computer Supplies,03,2023,2008,Em,SE,27.4
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2008,Em,SE,172.51
01. Travel Expenses,Hotel,02,2023,2008,Em,SE,4254.02
01. Travel Expenses,Hotel,03,2023,2008,Em,SE,3207.02
01. Travel Expenses,Hotel Tax,02,2023,2008,Em,SE,513.84
01. Travel Expenses,Hotel Tax,03,2023,2008,Em,SE,84.8
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2008,Em,SE,1845.26
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2008,Em,SE,121.61
06. Office Expenses,Office Supplies,02,2023,2008,Em,SE,234.2
06. Office Expenses,Office Supplies,03,2023,2008,Em,SE,66.54
15. Sweden ONLY,Per Diem Allowance,02,2023,2008,Em,SE,1211.15
15. Sweden ONLY,Per Diem Allowance,03,2023,2008,Em,SE,676.88
13. Professional Services,Professional Fees,02,2023,2008,Em,SE,83.66
13. Professional Services,Professional Fees,03,2023,2008,Em,SE,83.53
02. Transportation,Public Transport,02,2023,2008,Em,SE,603.8
02. Transportation,Public Transport,03,2023,2008,Em,SE,772.28
02. Transportation,Taxi/Rideshare,02,2023,2008,Em,SE,395.31
02. Transportation,Taxi/Rideshare,03,2023,2008,Em,SE,423.63
13. Professional Services,Wellbeing (HR Only),03,2023,2008,Em,SE,385.71
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2008,Em,SE,134.01
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2008,Em,SE,43.79
08. Fees,Agency Booking Fees,02,2023,2009,Em,DE,649.64
08. Fees,Agency Booking Fees,03,2023,2009,Em,DE,-665.38
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2009,Em,DE,59627.68
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2009,Em,DE,22387.94
02. Transportation,Airline Fees,02,2023,2009,Em,DE,820.29
02. Transportation,Airline Fees,03,2023,2009,Em,DE,607.8
08. Fees,Bank Fees,02,2023,2009,Em,DE,43.44
11. Learning and Development,Books/Subscriptions,02,2023,2009,Em,DE,1341.17
11. Learning and Development,Books/Subscriptions,03,2023,2009,Em,DE,491.03
06. Office Expenses,Building Infrastructure/Repair,03,2023,2009,Em,DE,440.75
06. Office Expenses,Building Supplies/Maintenance,02,2023,2009,Em,DE,69.08
06. Office Expenses,Building Supplies/Maintenance,03,2023,2009,Em,DE,77.01
02. Transportation,Car Rental,02,2023,2009,Em,DE,3944.78
02. Transportation,Car Rental,03,2023,2009,Em,DE,3666.24
03. Employee Meals and Entertainment,Company Events,02,2023,2009,Em,DE,791.89
03. Employee Meals and Entertainment,Company Events,03,2023,2009,Em,DE,902.3
06. Office Expenses,Computer Supplies,02,2023,2009,Em,DE,1871.4
06. Office Expenses,Computer Supplies,03,2023,2009,Em,DE,29.11
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2009,Em,DE,223.5
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2009,Em,DE,259.68
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2009,Em,DE,139.91
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2009,Em,DE,11.04
09. Other,Daily Allowance,02,2023,2009,Em,DE,5576.12
09. Other,Daily Allowance,03,2023,2009,Em,DE,4524.67
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2009,Em,DE,689.62
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2009,Em,DE,71.0
11. Learning and Development,Dues/Memberships,02,2023,2009,Em,DE,488.44
11. Learning and Development,Dues/Memberships,03,2023,2009,Em,DE,414.77
11. Learning and Development,Education,02,2023,2009,Em,DE,10.62
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2009,Em,DE,966.1
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2009,Em,DE,595.41
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2009,Em,DE,929.38
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2009,Em,DE,1010.45
01. Travel Expenses,Hotel,02,2023,2009,Em,DE,36718.01
01. Travel Expenses,Hotel,03,2023,2009,Em,DE,31031.84
01. Travel Expenses,Hotel Tax,02,2023,2009,Em,DE,5983.01
01. Travel Expenses,Hotel Tax,03,2023,2009,Em,DE,3026.78
01. Travel Expenses,Laundry,03,2023,2009,Em,DE,62.05
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2009,Em,DE,5818.41
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2009,Em,DE,4404.65
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2009,Em,DE,8464.08
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2009,Em,DE,3784.45
02. Transportation,Mileage,02,2023,2009,Em,DE,1004.38
02. Transportation,Mileage,03,2023,2009,Em,DE,1566.6
09. Other,Miscellaneous,02,2023,2009,Em,DE,8160.2
09. Other,Miscellaneous,03,2023,2009,Em,DE,96.54
06. Office Expenses,Office Supplies,02,2023,2009,Em,DE,222.06
06. Office Expenses,Office Supplies,03,2023,2009,Em,DE,1546.62
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2009,Em,DE,9.56
02. Transportation,Parking,02,2023,2009,Em,DE,769.03
02. Transportation,Parking,03,2023,2009,Em,DE,697.73
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2009,Em,DE,-1.67
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2009,Em,DE,20.78
06. Office Expenses,Printing/Photocopying,02,2023,2009,Em,DE,13.19
02. Transportation,Public Transport,02,2023,2009,Em,DE,4402.43
02. Transportation,Public Transport,03,2023,2009,Em,DE,5569.72
06. Office Expenses,Safety/Security,03,2023,2009,Em,DE,61.47
06. Office Expenses,Software,02,2023,2009,Em,DE,61.6
06. Office Expenses,Software,03,2023,2009,Em,DE,239.22
02. Transportation,Taxi/Rideshare,02,2023,2009,Em,DE,5479.64
02. Transportation,Taxi/Rideshare,03,2023,2009,Em,DE,3610.35
04. Third Party Meals and Entertainment,Third Party Gifts,03,2023,2009,Em,DE,12.09
01. Travel Expenses,Tips/Gratuities,02,2023,2009,Em,DE,14.16
01. Travel Expenses,Tips/Gratuities,03,2023,2009,Em,DE,170.11
02. Transportation,Tolls,02,2023,2009,Em,DE,137.56
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2009,Em,DE,15371.09
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2009,Em,DE,5057.33
11. Learning and Development,Training Fees,02,2023,2009,Em,DE,649.94
11. Learning and Development,Training Fees,03,2023,2009,Em,DE,623.34
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2009,Em,DE,1443.54
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2009,Em,DE,2201.66
06. Office Expenses,Utilities,02,2023,2009,Em,DE,58.14
06. Office Expenses,Utilities,03,2023,2009,Em,DE,63.32
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2009,Em,DE,876.04
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2009,Em,DE,21.5
13. Professional Services,Wellbeing (HR Only),02,2023,2009,Em,DE,460.35
07. Communications,Wifi/Internet/Telephone,02,2023,2009,Em,DE,31.77
07. Communications,Wifi/Internet/Telephone,03,2023,2009,Em,DE,98.93
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2009,Em,DE,2511.0
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2009,Em,DE,2539.3
08. Fees,Agency Booking Fees,02,2023,2014,Em,FR,208.85
08. Fees,Agency Booking Fees,03,2023,2014,Em,FR,182.06
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2014,Em,FR,16503.93
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2014,Em,FR,20763.81
02. Transportation,Airline Fees,02,2023,2014,Em,FR,264.09
02. Transportation,Airline Fees,03,2023,2014,Em,FR,125.04
11. Learning and Development,Books/Subscriptions,02,2023,2014,Em,FR,413.85
11. Learning and Development,Books/Subscriptions,03,2023,2014,Em,FR,264.09
06. Office Expenses,Building Supplies/Maintenance,02,2023,2014,Em,FR,147.57
02. Transportation,Car Rental,02,2023,2014,Em,FR,863.03
03. Employee Meals and Entertainment,Company Events,02,2023,2014,Em,FR,588.46
03. Employee Meals and Entertainment,Company Events,03,2023,2014,Em,FR,753.24
06. Office Expenses,Computer Supplies,02,2023,2014,Em,FR,2777.52
06. Office Expenses,Computer Supplies,03,2023,2014,Em,FR,509.7
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2014,Em,FR,1196.68
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2014,Em,FR,97.48
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2014,Em,FR,119.63
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2014,Em,FR,92.14
11. Learning and Development,Dues/Memberships,02,2023,2014,Em,FR,81.01
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2014,Em,FR,1514.04
12. Marketing Expenses,Exhibit Expenses,02,2023,2014,Em,FR,109.75
12. Marketing Expenses,Exhibit Expenses,03,2023,2014,Em,FR,6000.3
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2014,Em,FR,157.25
01. Travel Expenses,Hotel,02,2023,2014,Em,FR,16575.96
01. Travel Expenses,Hotel,03,2023,2014,Em,FR,7829.31
01. Travel Expenses,Hotel Deposit,02,2023,2014,Em,FR,198.49
01. Travel Expenses,Hotel Tax,02,2023,2014,Em,FR,1166.39
01. Travel Expenses,Hotel Tax,03,2023,2014,Em,FR,946.51
01. Travel Expenses,Hotel VAT,03,2023,2014,Em,FR,43.55
01. Travel Expenses,Laundry,03,2023,2014,Em,FR,239.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2014,Em,FR,2386.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2014,Em,FR,185.79
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2014,Em,FR,7060.63
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2014,Em,FR,1588.43
02. Transportation,Mileage,02,2023,2014,Em,FR,371.22
02. Transportation,Mileage,03,2023,2014,Em,FR,736.84
09. Other,Miscellaneous,02,2023,2014,Em,FR,271.47
09. Other,Miscellaneous,03,2023,2014,Em,FR,47.28
07. Communications,Mobile/Cellular Phone,02,2023,2014,Em,FR,184.24
07. Communications,Mobile/Cellular Phone,03,2023,2014,Em,FR,98.66
06. Office Expenses,Office Supplies,02,2023,2014,Em,FR,772.87
06. Office Expenses,Office Supplies,03,2023,2014,Em,FR,162.65
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2014,Em,FR,72.72
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2014,Em,FR,5.46
02. Transportation,Parking,02,2023,2014,Em,FR,3805.96
02. Transportation,Parking,03,2023,2014,Em,FR,461.16
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2014,Em,FR,579.92
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2014,Em,FR,251.54
13. Professional Services,Professional Fees,02,2023,2014,Em,FR,63.97
12. Marketing Expenses,Promotional Expenses,02,2023,2014,Em,FR,587.64
02. Transportation,Public Transport,02,2023,2014,Em,FR,6401.11
02. Transportation,Public Transport,03,2023,2014,Em,FR,1354.79
06. Office Expenses,Software,03,2023,2014,Em,FR,76.06
02. Transportation,Taxi/Rideshare,02,2023,2014,Em,FR,4741.04
02. Transportation,Taxi/Rideshare,03,2023,2014,Em,FR,1631.08
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2014,Em,FR,46.06
01. Travel Expenses,Tips/Gratuities,02,2023,2014,Em,FR,26.47
02. Transportation,Tolls,02,2023,2014,Em,FR,54.92
02. Transportation,Tolls,03,2023,2014,Em,FR,108.24
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2014,Em,FR,4879.39
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2014,Em,FR,1431.28
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2014,Em,FR,5785.82
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2014,Em,FR,2593.2
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2014,Em,FR,118.81
13. Professional Services,Wellbeing (HR Only),02,2023,2014,Em,FR,177.58
07. Communications,Wifi/Internet/Telephone,03,2023,2014,Em,FR,180.01
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2014,Em,FR,24.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2014,Em,FR,465.32
08. Fees,Agency Booking Fees,02,2023,2015,Em,PL,1065.95
08. Fees,Agency Booking Fees,03,2023,2015,Em,PL,45.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2015,Em,PL,19707.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2015,Em,PL,3308.97
02. Transportation,Airline Fees,02,2023,2015,Em,PL,35.91
02. Transportation,Airline Fees,03,2023,2015,Em,PL,93.3
08. Fees,Bank Fees,02,2023,2015,Em,PL,262.67
08. Fees,Bank Fees,03,2023,2015,Em,PL,90.43
11. Learning and Development,Books/Subscriptions,02,2023,2015,Em,PL,368.72
11. Learning and Development,Books/Subscriptions,03,2023,2015,Em,PL,29.76
06. Office Expenses,Building Supplies/Maintenance,02,2023,2015,Em,PL,81.08
06. Office Expenses,Building Supplies/Maintenance,03,2023,2015,Em,PL,9.38
02. Transportation,Car Rental,02,2023,2015,Em,PL,738.1
03. Employee Meals and Entertainment,Company Events,02,2023,2015,Em,PL,4586.97
03. Employee Meals and Entertainment,Company Events,03,2023,2015,Em,PL,243.15
06. Office Expenses,Computer Supplies,02,2023,2015,Em,PL,4259.9
06. Office Expenses,Computer Supplies,03,2023,2015,Em,PL,1969.22
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2015,Em,PL,551.28
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2015,Em,PL,609.75
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2015,Em,PL,116.99
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2015,Em,PL,5033.91
09. Other,Daily Allowance,02,2023,2015,Em,PL,5729.75
09. Other,Daily Allowance,03,2023,2015,Em,PL,1686.03
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2015,Em,PL,304.31
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2015,Em,PL,54.59
11. Learning and Development,Dues/Memberships,02,2023,2015,Em,PL,390.11
11. Learning and Development,Dues/Memberships,03,2023,2015,Em,PL,16.57
11. Learning and Development,Education,02,2023,2015,Em,PL,291.23
11. Learning and Development,Education,03,2023,2015,Em,PL,36.12
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2015,Em,PL,509.85
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2015,Em,PL,529.85
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2015,Em,PL,784.99
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2015,Em,PL,938.08
01. Travel Expenses,Hotel,02,2023,2015,Em,PL,21818.58
01. Travel Expenses,Hotel,03,2023,2015,Em,PL,6873.42
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,2015,Em,PL,1942.27
01. Travel Expenses,Hotel Tax,02,2023,2015,Em,PL,4134.13
01. Travel Expenses,Hotel Tax,03,2023,2015,Em,PL,728.02
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2015,Em,PL,7216.57
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2015,Em,PL,4495.59
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2015,Em,PL,171.63
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2015,Em,PL,8.43
02. Transportation,Mileage,02,2023,2015,Em,PL,304.69
02. Transportation,Mileage,03,2023,2015,Em,PL,640.5
07. Communications,Mobile/Cellular Phone,02,2023,2015,Em,PL,6011.6
07. Communications,Mobile/Cellular Phone,03,2023,2015,Em,PL,2175.72
06. Office Expenses,Office Supplies,02,2023,2015,Em,PL,171.74
06. Office Expenses,Office Supplies,03,2023,2015,Em,PL,11.81
02. Transportation,Parking,02,2023,2015,Em,PL,38.68
02. Transportation,Parking,03,2023,2015,Em,PL,19.99
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2015,Em,PL,206.56
13. Professional Services,Professional Fees,02,2023,2015,Em,PL,77.06
02. Transportation,Public Transport,02,2023,2015,Em,PL,1230.07
02. Transportation,Public Transport,03,2023,2015,Em,PL,500.69
06. Office Expenses,Safety/Security,02,2023,2015,Em,PL,86.2
06. Office Expenses,Safety/Security,03,2023,2015,Em,PL,548.97
06. Office Expenses,Services and Systems Hosting,03,2023,2015,Em,PL,15277.73
06. Office Expenses,Software,02,2023,2015,Em,PL,4012.72
06. Office Expenses,Software,03,2023,2015,Em,PL,1495.36
02. Transportation,Taxi/Rideshare,02,2023,2015,Em,PL,2310.69
02. Transportation,Taxi/Rideshare,03,2023,2015,Em,PL,1310.29
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015,Em,PL,6822.02
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015,Em,PL,4494.68
11. Learning and Development,Training Fees,02,2023,2015,Em,PL,9784.6
11. Learning and Development,Training Fees,03,2023,2015,Em,PL,1238.32
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015,Em,PL,1260.09
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015,Em,PL,465.54
06. Office Expenses,Utilities,02,2023,2015,Em,PL,147.77
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015,Em,PL,108.32
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015,Em,PL,21.59
13. Professional Services,Wellbeing (HR Only),03,2023,2015,Em,PL,734.71
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015,Em,PL,1080.64
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015,Em,PL,553.01
08. Fees,Agency Booking Fees,02,2023,2016,Em,NL,26.45
08. Fees,Agency Booking Fees,03,2023,2016,Em,NL,325.31
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016,Em,NL,8607.79
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016,Em,NL,5210.28
11. Learning and Development,Books/Subscriptions,02,2023,2016,Em,NL,208.51
11. Learning and Development,Books/Subscriptions,03,2023,2016,Em,NL,189.69
02. Transportation,Car Rental,02,2023,2016,Em,NL,423.55
02. Transportation,Car Rental,03,2023,2016,Em,NL,302.4
03. Employee Meals and Entertainment,Company Events,02,2023,2016,Em,NL,830.99
03. Employee Meals and Entertainment,Company Events,03,2023,2016,Em,NL,231.35
06. Office Expenses,Computer Supplies,02,2023,2016,Em,NL,53.16
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2016,Em,NL,1099.78
11. Learning and Development,Dues/Memberships,02,2023,2016,Em,NL,186.71
01. Travel Expenses,Hotel,02,2023,2016,Em,NL,9237.48
01. Travel Expenses,Hotel,03,2023,2016,Em,NL,6399.98
01. Travel Expenses,Hotel Deposit,02,2023,2016,Em,NL,292.78
01. Travel Expenses,Hotel Deposit,03,2023,2016,Em,NL,937.49
01. Travel Expenses,Hotel Tax,02,2023,2016,Em,NL,336.64
01. Travel Expenses,Hotel Tax,03,2023,2016,Em,NL,694.52
01. Travel Expenses,Hotel VAT,02,2023,2016,Em,NL,226.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016,Em,NL,1315.45
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016,Em,NL,1602.86
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016,Em,NL,351.15
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016,Em,NL,185.76
02. Transportation,Mileage,02,2023,2016,Em,NL,133.43
02. Transportation,Mileage,03,2023,2016,Em,NL,71.34
09. Other,Miscellaneous,03,2023,2016,Em,NL,107.75
06. Office Expenses,Office Supplies,03,2023,2016,Em,NL,166.09
02. Transportation,Parking,02,2023,2016,Em,NL,125.43
02. Transportation,Parking,03,2023,2016,Em,NL,196.59
02. Transportation,Public Transport,02,2023,2016,Em,NL,116.26
02. Transportation,Public Transport,03,2023,2016,Em,NL,82.75
02. Transportation,Taxi/Rideshare,02,2023,2016,Em,NL,2252.35
02. Transportation,Taxi/Rideshare,03,2023,2016,Em,NL,1229.72
02. Transportation,Tolls,03,2023,2016,Em,NL,5.08
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016,Em,NL,2778.65
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016,Em,NL,1119.98
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2016,Em,NL,90.26
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017,Em,AE,1542.58
11. Learning and Development,Books/Subscriptions,02,2023,2017,Em,AE,1095.95
12. Marketing Expenses,Exhibit Expenses,02,2023,2017,Em,AE,1524.77
01. Travel Expenses,Hotel,02,2023,2017,Em,AE,588.3
01. Travel Expenses,Hotel Tax,02,2023,2017,Em,AE,88.24
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2017,Em,AE,134.24
12. Marketing Expenses,Promotional Expenses,02,2023,2017,Em,AE,235.87
12. Marketing Expenses,Promotional Expenses,03,2023,2017,Em,AE,153.0
02. Transportation,Taxi/Rideshare,02,2023,2017,Em,AE,48.04
